,quality
2711,5
5049,4
4679,5
2991,7
5992,6
1765,5
5828,5
5410,6
3489,8
336,6
4692,5
4911,5
5426,6
848,7
3029,8
4622,7
6299,5
3420,5
764,6
2206,6
1660,6
1509,5
2574,5
1895,6
5654,6
408,6
6492,5
2591,7
6245,5
3081,5
1038,7
776,6
4195,8
140,5
5645,5
3242,6
6363,5
3928,5
368,6
5175,6
278,4
3020,6
2418,5
6194,5
1483,4
4229,6
2714,6
5739,5
5169,6
2319,7
4553,6
3663,6
3934,6
1140,6
2261,6
2559,5
1586,5
136,6
4150,5
564,5
1383,6
1931,3
5933,7
2887,5
2127,5
525,6
6330,6
4811,6
2957,6
1501,5
176,4
1089,7
6181,6
4530,6
3089,7
378,6
2852,5
3656,7
829,7
3381,7
349,5
292,5
116,6
4427,5
3492,7
5568,5
3914,7
1568,6
4838,6
4002,6
6297,6
108,6
6001,6
1538,6
3778,7
456,7
5672,6
419,6
945,7
5099,5
6097,6
2524,5
3590,7
5005,5
658,5
800,6
97,7
638,5
4633,6
1146,5
5775,6
6266,6
289,7
5381,5
1099,7
3019,6
4822,6
5794,7
2205,5
2123,5
3618,7
240,5
295,6
5878,6
3820,5
4294,5
4126,5
995,6
3626,5
1166,5
5093,5
1843,6
4443,5
5531,4
5317,5
2549,5
3805,6
4269,5
1279,6
74,8
6232,5
2191,5
4039,4
4459,5
3686,5
71,5
3717,6
4456,5
37,6
3882,5
2298,8
3873,5
6117,6
4000,6
2105,5
2590,6
833,6
2657,7
905,4
198,5
5118,6
3274,5
2100,5
4167,8
3247,6
4582,6
2747,6
5042,6
1620,7
1426,6
3678,5
1121,6
244,5
4243,6
4550,6
2613,5
5152,6
3352,6
4373,6
5458,5
789,6
1839,6
729,5
363,6
4650,5
621,5
2092,5
6137,4
6109,5
491,7
4662,6
4790,6
2273,5
5439,6
6328,5
1653,6
4267,7
4919,5
2005,6
6390,5
5231,5
1539,6
4853,5
5097,4
3343,7
6383,5
1042,4
1680,5
5642,5
3555,6
2914,6
5783,5
2789,5
5600,6
6350,7
3828,6
1503,7
458,6
6022,4
4477,5
1903,5
6219,6
2740,6
3413,6
868,7
4390,5
4805,6
2323,6
561,5
3603,7
1835,5
4215,5
4742,6
2385,5
5344,5
3283,6
6466,5
1403,8
3792,6
5676,5
3642,6
4257,5
4897,6
3919,6
2329,5
4290,5
2944,6
5959,8
6429,5
6460,5
1565,6
6378,4
2723,6
2153,6
2250,6
5532,5
6077,6
2822,5
5949,5
1853,5
3303,7
5010,5
3906,7
951,6
6020,6
4319,7
6241,6
6321,4
2970,5
3321,6
1523,6
245,6
1740,6
917,6
2108,6
19,5
2437,6
2240,5
4545,6
4625,5
213,6
5079,5
4979,5
2493,4
5680,5
3644,7
651,7
6085,6
3150,6
5492,5
3358,6
3692,7
2721,5
948,4
5764,6
1849,6
413,5
1701,5
1603,7
5,6
1697,6
1058,6
6391,5
3291,8
4412,7
6190,6
2856,7
4325,5
128,7
757,6
3797,5
4063,5
1117,5
2259,6
4799,6
1447,6
1662,7
1907,7
5448,6
4660,6
6400,5
5653,6
3248,7
4396,5
5062,5
2682,6
4831,6
275,6
2302,5
2566,7
6023,7
3527,6
839,7
1991,8
5626,5
1490,6
453,7
1401,6
4604,6
207,4
3936,6
3814,5
1828,6
2573,5
5937,6
3634,7
403,5
243,6
4021,5
2619,6
2283,5
253,3
2546,5
3959,6
2158,6
4936,4
6279,5
6147,6
4559,7
5935,5
20,8
4982,6
4466,5
5550,5
125,6
1869,7
4246,6
179,6
1337,5
5328,7
4364,6
5308,6
4307,7
4763,7
5853,5
1160,6
4584,6
1129,7
1277,5
3181,6
2051,5
3094,6
5405,6
3337,6
5495,6
1034,3
3869,6
5423,5
2330,6
4377,6
2729,7
5409,6
6304,6
3172,8
1887,5
5237,7
4015,5
4781,5
2043,6
5023,5
1492,5
6185,5
612,5
3179,4
4825,6
1642,7
144,6
842,7
35,5
4908,5
1645,7
3990,6
849,6
1729,6
1027,4
4847,7
6394,5
6061,5
3011,6
181,5
3877,5
389,7
4905,7
540,4
5109,6
4379,5
2765,6
5892,5
193,5
2688,6
2080,5
4419,6
1971,7
3562,6
2015,6
3144,6
997,6
3793,6
2198,5
5638,6
5153,5
579,7
946,5
1641,6
3986,6
357,6
755,7
961,7
3021,4
2429,6
6086,5
4109,6
4223,4
1220,6
1596,5
1787,7
3900,5
6367,3
4332,8
5659,5
2486,5
3630,6
5560,6
2027,5
1104,5
4130,6
1514,7
3891,5
3511,7
2813,7
4124,7
2208,5
3495,7
574,7
5187,5
201,5
502,6
2936,5
313,6
3788,5
5211,5
3282,7
262,5
4262,6
1782,6
334,5
454,7
404,6
4414,7
2617,7
3138,6
832,8
2826,6
1893,5
2149,6
4652,5
4973,5
250,4
5138,5
341,6
2059,5
130,5
3701,5
165,5
2696,6
4765,8
3197,6
2084,6
4455,5
3988,6
1654,5
4392,5
4700,5
5812,6
2504,6
573,7
1295,6
3453,6
2338,5
6416,5
3227,6
5856,7
6055,7
4524,6
5046,6
6439,7
2279,5
5920,5
4205,6
2683,5
3786,5
1657,6
819,5
169,5
3392,6
3992,7
1879,6
2050,3
3295,5
566,6
2375,6
3605,5
2321,5
959,6
718,7
5712,6
5150,5
134,5
6116,6
5085,5
1506,6
4832,5
2534,7
1829,7
1868,7
2664,7
2335,5
5737,5
4357,6
3460,6
5115,5
5155,5
1681,6
3707,6
735,6
4312,6
5052,5
3622,6
5067,5
855,7
2037,5
4155,5
3807,5
5990,6
3989,6
1935,5
2931,8
1101,6
6272,3
5077,5
1453,7
6441,6
762,5
5489,6
6413,6
5199,6
4122,6
4047,6
4082,6
4483,4
79,5
4382,6
4737,7
5955,5
4367,5
3865,6
1015,5
4594,6
1578,5
3478,6
1494,8
65,5
6108,6
2748,8
227,6
4135,5
2565,5
4038,5
847,5
4444,6
1901,5
3493,7
1240,6
1306,8
1051,6
3953,7
2994,7
3022,5
5264,7
3035,7
1951,4
2242,5
4202,6
338,5
4222,4
5389,7
6203,5
2844,5
5598,6
1415,5
4242,7
4685,5
5736,7
5643,6
3775,6
6091,5
1463,6
2670,7
4158,7
6204,5
2277,6
1784,7
2582,7
4756,7
3418,6
560,7
196,5
2077,6
2233,5
5858,6
3479,7
6125,5
2461,5
2567,5
1311,6
5475,5
194,5
5007,5
5707,6
1442,5
1614,5
4214,5
224,6
4967,6
1968,6
1300,6
2088,6
4192,6
433,4
1633,7
3790,5
290,7
1382,6
2755,5
197,5
934,5
1664,4
4476,6
3017,6
4819,6
4499,6
2858,7
5870,7
4691,7
4612,5
1280,6
316,6
4686,4
428,5
930,7
2369,6
650,7
892,5
4203,5
5185,6
653,6
5101,5
3430,6
4425,6
3689,8
4991,5
3090,6
481,6
2074,6
4116,6
3753,5
4024,6
799,8
3920,6
4714,7
5557,4
2041,5
647,6
6403,3
5256,7
1634,6
3750,7
5903,7
4044,7
1573,5
1939,5
3922,7
4945,5
2462,5
5239,6
5906,7
2790,6
3241,7
6419,4
747,6
4166,7
5348,6
6231,5
4864,5
2758,6
3631,6
2163,6
4234,6
3063,5
496,4
2128,6
112,5
2618,7
70,6
1309,6
2595,5
4861,6
2056,5
1322,6
1897,6
5283,6
2458,6
3375,6
2925,5
6145,5
3500,7
4927,6
3221,6
4628,6
851,5
4881,6
5217,6
6452,6
6009,7
640,7
5449,6
3206,7
4986,5
5834,6
484,5
1663,6
4450,6
3033,6
648,5
5184,6
3831,5
3774,5
3156,5
2915,6
5340,7
1036,5
1882,5
1861,6
482,5
2274,7
5951,7
6294,5
758,7
5075,6
5679,5
375,7
5382,6
2306,5
5989,6
4922,6
954,6
6209,6
3669,7
2211,6
5070,6
204,4
681,5
2941,5
4743,5
5683,5
1265,7
5594,6
1792,6
6485,6
1612,7
736,6
5608,5
3652,6
6096,6
4736,6
32,6
2167,7
6426,6
4675,6
942,7
6183,5
3204,5
3666,7
1301,5
3018,8
5740,6
5388,6
3412,6
1960,5
5201,5
2563,5
2948,6
4976,5
5157,7
1266,8
4217,4
6186,5
4209,6
6476,6
2848,5
2891,6
5245,6
3845,5
1530,5
3100,7
3374,5
4503,7
242,7
6433,6
4598,6
5116,5
4680,4
3431,6
6477,5
922,6
3055,6
3503,7
2422,5
637,5
6435,6
5846,7
1877,6
2196,6
1478,6
3111,7
1815,6
6173,6
3377,6
382,6
1802,6
3269,5
6075,7
2739,7
1414,6
1432,7
3083,7
5126,6
554,7
1375,7
3760,6
337,6
664,6
693,5
1499,6
5451,5
5863,6
4984,6
1557,6
6392,7
420,7
237,6
2263,5
2762,5
2011,5
1063,5
5630,5
797,6
4595,6
4773,7
3970,7
3348,6
861,7
1871,6
4033,6
1354,5
3591,5
492,6
5790,6
1283,8
5597,6
2299,7
2160,6
1741,6
4231,6
6445,5
1878,6
5946,6
3944,6
2172,5
793,7
5226,6
3523,5
1346,7
3998,6
4468,6
4057,6
5945,5
5354,5
3445,8
1070,7
1930,6
828,7
3276,8
2317,5
4375,6
1598,6
5950,5
3636,7
3893,5
3815,7
1659,5
730,6
1768,5
4019,5
5907,5
5603,5
3504,7
630,5
1502,5
654,7
4083,5
4023,6
1830,7
2779,5
5912,6
6206,5
2674,7
1145,5
6258,5
6285,5
129,6
2397,6
2262,6
5347,6
4492,6
1107,7
856,5
5039,5
4136,6
2875,6
3250,6
3819,6
6089,5
4575,7
6098,6
4054,7
2362,6
4079,6
2802,6
