,quality
2028,6
4026,6
5624,6
5501,6
3082,6
1954,5
4705,6
6131,4
1270,7
2876,5
6369,5
5415,3
326,6
1130,6
6256,5
297,7
5247,6
298,6
1706,6
1314,6
3505,7
4282,5
4949,6
636,7
1519,5
3425,6
2111,5
5505,6
1885,6
4479,5
1927,5
593,5
1226,7
5622,4
3699,5
5270,6
4533,5
2082,6
5843,7
5669,5
673,6
1597,6
6483,6
907,8
4740,5
3907,7
3709,5
5898,7
4810,5
3415,7
2293,7
1103,5
2490,6
1048,5
2963,7
5487,7
4510,6
3575,7
2589,4
646,4
25,6
6036,5
518,6
689,7
3571,4
2980,7
2708,6
359,6
2442,5
5303,6
6380,4
80,6
1922,5
1474,4
2889,6
2978,6
1918,6
2190,6
5391,6
5953,6
1157,6
3588,6
834,6
1176,7
2933,6
1592,6
5663,6
3867,5
6046,6
1533,6
4186,5
781,6
3498,6
2535,6
4901,6
6008,6
3407,5
767,6
427,5
6196,6
1749,6
1809,6
2371,5
1019,6
1335,6
674,5
1180,5
2507,7
4842,6
4596,6
1832,7
235,6
2178,5
4228,6
4350,6
4007,5
4828,5
1465,5
3361,6
4522,6
1197,7
1491,5
5977,7
5571,5
1043,5
4326,5
183,6
4733,6
6212,6
4354,6
1608,5
1850,7
6213,6
2859,6
3722,5
438,7
2212,6
3006,6
3584,7
5803,5
1819,6
6247,5
5821,6
2372,4
1811,5
1618,6
2791,5
1555,7
1097,7
5262,7
178,4
5845,7
391,5
3700,5
4099,6
214,7
3210,5
4852,5
4712,6
3235,6
3564,6
6361,6
722,6
5954,7
5525,5
5401,7
3066,5
1249,5
2880,5
5287,7
3434,6
4562,7
887,7
1328,6
1125,6
1286,7
4877,5
2443,5
989,7
4103,7
416,6
3306,7
3270,5
4960,7
6101,5
3895,6
3862,6
6430,6
360,6
5931,6
1873,5
4962,5
4120,5
4749,6
3390,6
628,6
462,5
6319,5
4338,8
5355,5
1422,5
5447,6
384,7
987,6
2427,6
3060,5
5342,7
1244,5
2610,5
5541,5
5119,5
1183,6
765,6
123,6
6079,5
2030,6
4340,8
3318,7
881,6
1736,5
5238,6
700,5
1898,6
2884,7
109,5
6431,5
2605,6
4074,4
1212,6
267,5
168,5
5534,5
2373,3
3765,5
4654,7
2515,7
5228,6
2913,5
4255,5
5250,5
3463,7
1754,6
329,5
1193,7
156,6
2775,8
4388,6
1476,5
2623,7
5020,5
2644,6
4783,6
6094,6
2453,6
2958,5
5272,6
517,6
471,5
3307,3
3502,5
6161,4
132,5
756,5
166,6
358,6
5269,6
2863,6
1852,7
44,6
5311,7
5332,6
4752,7
3864,7
3508,5
984,5
1890,5
3335,6
1584,6
5610,5
5146,6
6165,6
3924,5
1482,6
3459,6
2675,7
5372,6
4050,7
2520,5
910,5
1366,6
2899,5
6057,5
4558,6
4100,6
175,6
652,7
1640,5
447,6
6029,5
1065,5
5183,5
4995,5
2519,5
2930,8
4139,7
3829,7
5141,7
5993,5
1169,6
3763,5
3616,5
161,5
2996,8
1737,6
3317,6
1061,5
1290,6
6169,6
2353,7
4655,7
6322,6
258,6
826,6
3338,6
4724,6
4689,6
3880,6
5766,6
4661,5
4182,6
6320,6
5930,5
4574,7
2197,6
320,7
5708,5
5519,5
1820,6
2572,5
115,4
5631,5
2417,5
488,6
581,5
6404,6
3143,5
2404,5
921,6
5768,6
4188,6
4561,6
5619,5
321,5
2482,6
2798,7
3125,5
595,7
5826,5
5885,5
4961,5
5785,7
1599,6
5678,6
5274,6
1715,8
2241,5
3647,7
93,7
3847,5
4696,6
5507,6
3931,6
164,5
4162,7
5681,5
2907,6
1288,7
4385,5
3653,6
5058,5
4507,5
2673,6
6065,7
5971,6
2988,7
1239,5
3450,7
4576,5
2620,5
5786,6
1192,6
914,4
3140,6
4042,7
5808,6
3816,5
5521,6
2141,5
3915,7
4117,6
4729,5
3441,5
1780,5
3878,5
4076,5
2841,6
300,6
3534,5
3580,5
257,7
5686,6
2388,4
4045,7
3387,5
114,5
3080,6
3849,5
1298,6
5705,7
5650,5
437,8
1079,6
895,6
3610,5
1014,5
3742,7
657,5
3102,6
6422,6
1144,5
1262,6
660,5
4914,7
4493,6
5418,6
3804,5
955,5
1595,6
906,4
4187,6
410,6
4629,7
4285,6
5442,6
763,6
4264,6
98,4
5640,5
2647,5
1475,6
1336,8
5322,5
2204,5
1973,5
5379,8
5164,4
1331,6
746,6
559,6
665,5
5220,5
567,5
1232,7
5516,5
6356,5
1013,5
607,5
4359,6
1142,5
4924,5
4119,7
1108,7
1673,5
1623,6
1571,6
1250,7
5470,5
1812,6
720,5
3192,6
380,7
4196,6
2819,6
5028,5
5862,6
2063,5
5978,6
6184,6
6042,5
812,7
1808,5
5253,6
4254,5
1984,8
4854,6
6113,6
3827,5
3086,7
3768,6
6349,7
3730,6
1187,8
3067,4
6054,7
3429,5
3675,6
5713,5
2410,6
5869,6
5341,7
904,8
3868,6
6311,5
5623,5
1799,6
1870,6
2175,7
677,7
3308,6
5080,5
2022,6
3501,6
4315,7
2601,5
4213,4
3383,6
1747,6
2131,6
4817,6
4207,7
2069,7
5018,5
5879,5
6398,5
46,4
48,6
2636,5
6005,7
3651,6
5471,4
3302,6
3030,8
1255,6
5398,6
1630,5
1817,4
2960,7
3985,6
23,5
4489,6
277,5
4064,5
1676,7
2583,7
3623,6
3823,5
233,6
2632,5
1998,6
2997,6
2460,5
4732,6
2423,6
6238,6
4906,7
2586,7
3963,7
1667,6
1460,6
1305,7
1420,4
2368,6
6060,7
5017,6
85,6
1558,4
2808,6
2408,5
3347,6
2865,6
4760,6
110,6
4348,6
5759,6
5387,6
1804,6
713,5
920,7
3287,7
2542,5
2911,5
2818,4
3139,6
1367,5
4581,6
2106,5
238,7
4706,7
2195,5
5469,6
331,5
2909,6
2741,5
2894,7
3014,6
3937,5
3092,6
4937,5
1574,4
3620,7
2124,7
5748,5
2062,5
2255,6
3262,7
4321,6
4913,5
1546,6
1840,5
1427,5
3850,6
2360,6
4180,6
2849,5
2251,7
4710,7
509,7
4259,6
6480,5
4260,6
1259,6
3043,6
4569,6
3396,6
4422,6
2701,5
1577,4
5815,6
3155,7
1649,4
2166,5
1636,5
6242,5
271,5
3040,5
1139,5
5160,5
5092,5
4053,7
4442,5
5512,6
1096,6
2645,7
1966,6
3099,7
2568,6
1320,6
5255,7
2562,6
591,6
1750,6
524,5
3533,6
3951,5
3112,5
3056,5
451,5
4684,6
2117,5
979,5
3012,6
3403,5
5782,6
3101,6
2452,7
1766,5
3567,6
695,5
894,7
4948,5
4750,5
1831,7
943,7
6038,6
6095,6
1274,6
1454,5
5134,6
5019,6
5792,6
4391,5
2003,6
503,5
5894,7
777,5
519,5
5298,5
4330,5
1457,6
1825,5
461,5
631,5
2013,6
1418,5
667,6
5367,5
1904,6
4956,5
6111,6
676,6
5352,5
4146,7
870,5
5106,5
2157,6
6003,5
5163,7
4230,6
2757,5
5022,5
2693,6
2921,6
1833,7
3467,5
3048,6
146,6
6387,6
5359,5
2760,6
6372,5
3004,6
4220,6
627,6
2902,5
4165,7
844,8
5259,6
3935,5
3025,7
2611,5
485,6
1049,6
3218,4
1800,6
1365,7
1291,6
1919,6
4336,8
1965,6
5105,5
1449,6
3451,7
5265,5
4304,6
6364,7
2216,5
1448,6
4797,6
3286,7
2296,7
6440,6
6284,5
2934,5
6221,7
2973,6
1296,6
4143,6
1721,7
5694,5
555,7
1299,5
2987,7
1133,5
5776,6
3273,7
236,6
4291,5
1340,6
4134,6
697,5
3589,6
2742,6
308,7
5249,6
5805,6
1805,5
1547,6
5924,6
6415,6
307,6
2008,5
5479,5
1164,6
5366,6
87,6
5780,6
1201,7
3121,5
3825,6
401,5
6347,8
4144,6
5173,6
4933,6
3331,6
957,7
3075,7
5666,6
3912,7
2730,5
3961,5
598,8
3780,5
4738,6
5901,7
5897,6
4123,6
479,6
3557,6
1545,6
4313,6
4194,6
1084,7
3009,6
309,6
4512,6
6251,5
2506,6
2046,5
4509,5
5034,5
2075,5
90,6
4994,5
6464,6
3173,8
5530,6
2467,6
4887,7
3127,5
2917,7
2594,7
4208,6
1913,6
4751,6
3320,5
5809,6
1947,5
4946,5
3954,5
3808,6
6041,6
3787,5
4583,6
4992,4
978,7
1504,8
102,5
3625,5
6399,5
5321,7
1039,5
2926,8
3404,6
928,5
2280,6
822,5
622,6
5326,5
2556,5
5136,6
3971,6
3960,6
4087,6
2234,5
5014,6
3782,6
5360,5
3491,6
1127,7
2156,4
1572,6
2924,6
5639,5
4549,5
712,6
4543,5
3577,7
3238,5
4239,7
2276,6
1622,6
1100,6
2906,5
2492,6
206,5
6332,6
4328,5
2825,6
5066,6
5285,6
405,5
239,6
1319,5
3844,6
1181,6
1151,5
6037,6
422,6
5899,7
5613,6
53,6
5868,6
5727,6
4942,5
4098,5
4037,5
4410,5
2416,6
787,6
6379,5
1172,6
414,6
4589,6
3259,6
6105,5
5960,6
3414,7
1387,6
969,7
773,5
5939,6
3107,6
1759,5
2812,6
1470,7
6253,5
6138,5
4793,6
4059,6
5002,5
5841,7
4077,6
4988,5
3987,6
4028,6
1987,5
2961,6
2638,6
1590,6
3225,7
6354,6
5722,5
366,6
2328,5
6428,6
5822,5
6229,5
3977,6
2672,7
964,6
2244,5
3468,8
3789,6
6235,5
1938,5
4644,6
6007,6
2853,6
4955,5
1323,5
